x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,LS_1,LS_2,LS_3,LS_4,LS_5,LS_6,LS_7,LS_8,LS_9,LS_10
-4.299087773335559,-0.9344970141586026,-1.13277635385839,-0.3453470111938383,2.994075922996414,0.7757471839302881,2.0932577265966925,-1.2767577531780225,0.5783072634402467,-0.5919089563256718,-2.1805018617837755,-3.420778094571614,-1.1045802399120233,-0.4172382899519364,1.4763053717962666,1.090204085636114,1.957278308662097,0.9458470177855393,-0.3991662940074152,-1.195510003386302
-3.240519753762494,-0.9640036481577787,0.4809632269387808,2.2870693273721425,-0.002099985122198972,-1.4223330353990526,-0.9907321751938661,0.2262231355636728,0.8765908760796801,0.9785281673733086,-2.320218003024239,0.6694714798548541,-0.022115189104887606,0.027700182866907674,-1.150752143356667,2.1284732912138997,1.8148853361957795,1.53634086878617,2.8943187686415213,-0.496530039274771
0.594108317255693,0.927156133462477,1.3898739958661683,-0.33999734200913734,0.5040957414517611,0.4591020413425586,1.3010846822722653,-0.12693487806469356,1.6028180873267845,0.26349700772261486,1.4515491259557556,-0.946380461595375,-0.24760297116468555,-0.8337763867829557,-1.5965034189253904,0.019958938223011313,0.08295785948430268,0.4101644900990831,0.7161518818661283,2.0779307473429673
-0.5249430943820316,-1.1227590358406274,0.3280206848467375,-0.08140906500640027,-0.4352050383731775,-0.3073752462977881,-0.648331409033145,1.8941641074487383,-0.9752233499311651,0.35365526019190086,2.6211302878862726,0.7209488516825882,-0.7520994918779486,0.4015867065168338,1.410814037600382,3.7513411995491257,2.0416537015909735,-0.3260999053611303,2.9835103374425778,2.231952226858446
2.73440095166026,0.9310665076977055,2.820262927783119,1.6971218388193332,-0.5045017990636254,2.0703183990943828,2.743613696328664,1.9729459262203923,3.0866206062860027,0.5997687900285704,0.7447305549641348,-0.4537672338062243,-2.653649886075495,1.2271656357893785,-0.7147841249564509,-2.060177948633365,-1.1592796833845944,-0.43894604233415635,1.8855315852358707,-2.351051473866418
0.5880113480477505,2.821487714846154,-0.3966688854047947,-0.7357572609498779,1.2576551251425703,5.4787773612545445,1.1914804122866298,-0.8851483927046081,0.5101078005696505,-0.27664610795539457,-2.0939294449372694,-0.4692460531705963,-0.4247263895422251,-0.7367399664935723,-3.6985551604817983,0.41539457257308304,-0.5794903938667062,0.9751186757600642,-2.9479836182830543,-3.4431573351708074
1.1133026701062463,-1.4416987034143913,1.1443084700887862,0.3123527508717166,-0.5964537983192879,-1.153661452161312,-1.8102182640783453,0.35258066807182376,-0.6966393703928195,-2.800076867708129,3.0205364600136835,1.2380388235768676,2.78405219007326,0.297026388671644,1.08165974499664,-0.042176880332986166,4.293089977498318,3.643777544964774,4.833376986931467,-0.5379698716977459
1.8712491297033707,1.7994960410424643,2.429457513726989,3.084011887409342,2.968081464683713,-0.07031480434248927,2.849883092920236,2.17578800376964,1.2485160879845916,1.3654215623541681,0.5880078335860126,4.147741124467485,1.8130824549967874,3.214405541120673,2.0078968850519066,2.1668393382718514,4.459015000468893,3.4655691825615818,1.1416480765857777,3.1777036677814783
-2.0657335411343105,-0.22902550984356668,0.7768242318792207,-0.10382468675981915,0.8441144932663547,1.059734693263243,1.0322694671299737,0.10115923907695196,0.22023722480534325,-0.518440781527709,0.7324399526347515,1.2282309415399468,-0.08923899449495454,-0.04998537196254105,-1.249478457751047,-1.430450431846859,1.0987822590872236,-0.8311559108880281,0.8623601128481817,-0.767618294773688
0.8430102140157553,-1.0562854041577636,-1.2140602459683745,-0.45537345623655245,0.016918286835410856,-0.07751990152687993,-0.8613702216875796,0.9779589464982134,-0.5616025074324588,-2.3119401071441583,2.71428526455637,0.31219877821462244,-1.4672569985082,-0.08123510569277492,-0.4836191365002157,-1.5468091830201185,1.732315122640038,0.2974911340335211,-1.3398891727458624,-1.7557124973428944
