x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,LS_1,LS_2,LS_3,LS_4,LS_5,LS_6,LS_7,LS_8,LS_9,LS_10
-1.9032903002731907,-1.4617135909774408,-0.9714386765555976,-1.5434056681286101,1.1847475637972766,-0.8905185917670717,1.1108730517852807,-2.1487791784803187,0.40827198180489976,0.14377150531225646,-0.08472144356732336,-4.424188245495835,-0.341546038973605,1.7261934924646885,1.0861558892824708,0.47461358207022664,1.1845282053011208,0.8898540457577392,-1.861163469554824,-0.6434569877558383
0.2764617775685342,1.317103588704211,-1.3468070924049336,-3.397485318297615,-1.563927968395372,1.153126445778421,1.4479553624405281,1.860880745440654,0.389192657613973,-1.672090025021868,-1.0655318024969769,-2.549028280941098,-1.1038337496977912,0.4883164051026201,0.8438632310097035,-0.8467118832466035,0.38076925896438685,1.2907322934489014,-1.7091676588940867,-1.489985750555464
1.6961283055779433,0.29928183309121037,0.0744498825473936,1.6553095234070936,-0.8681382967924233,-2.9980627784529115,-0.5695601243473535,0.3474828689504993,-1.6862064285049918,0.37777692602209656,-0.298470271193934,2.498050772435962,1.804292137234091,2.655104165862868,0.819101718619358,-0.4813628275154904,-1.7918624913595798,3.140330490646815,1.6397218457946627,2.0708921706018946
1.383264946111983,0.23142548022355292,0.908605481393695,0.2591771175477221,-0.07322220811106328,-1.3028190304560707,-1.845277471569737,2.705831095964115,1.7180885660129261,3.006316202807443,1.2884765704671297,1.0910095635915924,-1.2515364498263486,1.725064730433639,-0.4754678798250678,0.5773808427920858,0.6584038879297941,-0.23435666361265578,0.06610460363549986,2.3905153532346137
-2.8276742843650906,-3.70695984637397,-3.7818014415676076,-3.285820618897411,-0.8658582940595334,-0.33928632019927607,-3.0091511121542327,-0.35685217264262237,-1.3267881665351522,-1.093188606889071,2.1511965204134844,1.4866718905374046,-0.8126275447028395,-2.66343420987526,-1.1278673425576526,2.019727466386071,-1.3351217887976023,-1.7604806860087607,0.7929700725538227,-0.2731655840840258
-0.9018616249548016,0.5250057403376294,-1.9480682391894044,-1.604237000641553,-0.07149127787503923,-1.4022611938998024,1.8341573812490484,0.7943815735167997,2.0257457444204614,-1.4097180650153032,0.0498753692358927,-0.14754673909006505,-2.3233032604516843,1.1083873065866978,2.206881353861818,1.7425445725976823,1.2708160007346971,1.000049372110349,0.7865021240495496,1.6679151855717882
0.46380443287710693,0.5742043595020709,0.9632215890710416,1.5613533166468034,0.2685835497122703,-2.0207882712816674,0.3846256186147078,-0.8437888883461956,-0.9548989063462087,0.8981535032988002,-0.3373953690776399,2.2587952402082596,1.8679966585183205,-0.6084523039152355,0.08659072280001318,-2.082897741985801,0.8676209954990257,-0.8879620734131827,-1.879364784823938,-0.6769111547316836
1.32190735915403,0.3255985106913231,-1.278755044114909,-0.30955566436502935,-2.834231121822067,-2.3013794360628523,-2.265822409267039,-1.433103263626142,0.2866023890862537,0.6917925552463569,-0.7924010363928458,-0.5300745103342147,-1.914194051594947,-0.21306069566198982,-1.362308540737979,-2.208312007745502,-2.613664196562589,-2.3621658399088803,0.22610866668513552,-1.55331235744897
2.9084975929528545,2.095025636523817,1.1220163067825744,1.4722344149965274,0.06951653256302126,1.7744838407919152,3.3665981842245256,0.4237749000495916,-0.2489096052304307,-1.807836514179834,-1.6788492826837873,-0.22009944659313987,1.827150931503577,0.548618648342786,0.09170412631503455,-1.0324792240974732,0.7214356674164405,-0.878154895622946,0.7583482060224948,2.349137530909935
-0.3165205967686482,-1.571824387390314,-1.4807121067469358,-0.009200916572201984,-1.5103724800328657,-2.6985768559581107,-1.100654720000874,-2.1229836325878395,-3.356573007860101,-0.6756018004133391,0.873362244447055,2.457198849012279,0.3391784620630629,0.17017605980278616,-0.22648710317369258,0.5697623279778432,-1.4292519214125199,-0.16176798836981565,-1.4573155531871542,-1.5873245798523097
0.010012700817290728,2.85689922134486,-0.4967057419976859,2.352448864492112,3.6885399248923116,1.2517674493072803,2.961201179216431,-0.003111088013223018,3.3614304331448848,0.40556785770271364,0.38600642070866653,2.935394988250395,-0.05354078284897512,-0.08876926851641556,2.1229429288783326,4.227202251975925,1.1409050687892044,2.869265537836159,2.161486180795079,0.6870160524501725
-1.8658420023807014,-2.2490000509559125,-1.623748112616828,0.34853174007235865,-1.918681943965355,-0.13695705694364907,0.3915986890731624,-3.035453833008778,-4.261607955632977,-2.786706363301761,-1.7107991706304182,-1.9594722077591373,-0.17688396244618043,-0.18416561204565718,-1.7825919724909156,-1.2361426022289845,-3.192395935641257,-3.749793428912491,-3.583659427516539,-0.5676744915429509
-1.7086317718581119,-2.3049501085414956,-1.7197826304539228,-0.9565944624221373,-1.70834360447925,-3.042410105160984,-1.4051173283866936,-1.6780111835484421,0.6292911164824407,-2.440937059882387,-3.1341143623835475,-4.0659335509207795,-2.7324394675067967,-3.7023262808666066,-0.9698094032063748,-1.7187437162809274,0.02571279033184637,-2.338155110011604,-3.1216836969197614,-1.5523721882046175
0.8091044565987504,-2.2757773138715383,1.4131242964199326,-0.8481643297889224,1.6355480510965659,-1.5507076159473703,1.0905311752244442,-0.19173250633313377,1.8677471251882207,-1.6617348212225438,-0.6273963761900683,2.3396379932539366,1.9027000038092936,1.9004918728808493,-0.015019996080711362,-0.9618255312478903,1.4789762758556486,1.9206894988150385,1.351615626239904,-0.8131758134146325
0.9476986767568739,-2.6666010067974097,0.6885912725452603,-0.798215288346109,0.5370643449663073,1.3650870538879745,-0.111954225884356,-0.4796889492085936,0.12911541300230467,2.669757307571023,-0.4196646495478886,0.030068172534914034,-0.3947344655945315,1.0072909441562885,0.7242489726795446,0.9657109553420528,0.25700551100296576,-1.1050305509515246,0.8537531470273523,0.5468237743152912
0.7398467286525297,-1.166646098337146,-0.560174500258093,-1.2726710382804034,0.35733302581811194,0.03560288638875944,0.5394146387400203,0.8557777049249542,1.7750754433427267,1.1941256529024942,0.15274096879705285,-0.41088992039381345,-1.1195861951223816,0.01663700599574333,-0.4318778305204757,-0.1872598961347376,0.8363861320928991,-1.8363123435095712,-1.0129393922104546,-0.06013886491853171
-2.647371127136796,0.44623755045449676,1.3534531983736442,3.341592578893123,-0.10746101021613308,1.7780930899463847,1.09158970934788,0.27369632505651664,1.8700810692922303,0.7656861941080764,-3.2943213443147537,-1.0815424846450168,-0.94483049624379,-1.9877064953929149,-0.9611948125945785,-2.0673789376981695,0.9712764618204599,-0.9633038514920811,-2.1669851864191068,-1.5423901447879758
-2.581052948816864,0.24997808975956787,-1.2871045403905106,-2.3909732826994703,-2.2154038227253934,-2.4588913699908272,0.130372751022651,-1.9318627831967286,-2.6511922180951535,-0.639048821293358,1.4909495827593382,0.834303193441174,-0.5408038759452132,-0.5056310061363223,-0.11830561473334407,0.0018002800191159185,0.034366646786763155,2.095292282993662,-0.2528924505041802,-0.19971892808338565
1.380284400820588,-0.5553484588684474,1.6644638925570003,1.5694141115132545,1.9632165204666587,0.5869440483792234,0.8261573820869894,2.0469439480611724,-1.4428176829079105,-0.40923085776263657,0.7550027413757695,2.565169288283891,0.5236352344819397,1.0514307620928205,-1.8815566433580704,0.958360361548902,0.42050810017837437,0.9863152045845243,-0.12870020547223296,-2.7254837063306185
-0.6329995429757804,0.5900055289047602,0.5418024857304062,0.34278486693901394,-0.6864373889904971,0.16754610673525494,0.9342681182380259,-0.8800614910492015,-0.2549335057868596,-0.4123097706140014,-1.9169001480541277,0.16804556078113575,-1.5149572843171026,0.3682899058590367,0.8459677546534569,-0.2684585495133146,0.6643296718715974,0.9415966972965868,-0.10295801028454005,0.024716052187452268
