x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,LS_1,LS_2,LS_3,LS_4,LS_5,LS_6,LS_7,LS_8,LS_9,LS_10
0.10267651157552887,-0.978535097119503,0.11341647289581613,-0.11444193691149002,0.11387713603530392,0.1855294914551623,1.5844868258009404,2.688396038008744,1.3694899776016616,-1.610693718367303,2.3517633751321623,0.5231507842727412,2.317560031026916,-1.1637054518709373,0.4357988279772561,3.048157082758508,0.5964769702388424,0.8859903202942659,2.285121220388409,0.008190661589067338
0.503523350302647,1.6641501094109188,3.2495508258086945,1.7148865032967897,2.460211154132273,3.400809531764916,-0.17758445565649766,-0.24996067382369563,1.742250558893418,1.0173474369148643,0.47768714517164745,1.381208308157849,1.7951898311925012,-1.7438419909867842,0.34740647098430477,0.9741783745737964,-1.345465177317848,-0.7891527227450753,-1.554423740243922,0.9954516139588988
-1.211180189896816,0.3831761294262158,-0.2358829759071439,-2.7181674153607602,-1.8207235134036406,-2.899995923157075,-2.698861761137643,-3.903757105118226,-1.3402630549050074,-3.8837523065360884,-1.0354054881814956,-0.7372636746783573,0.016158107542237843,-1.2930829127583483,-2.254552843250754,-1.081711096412118,0.8697963651347875,-1.1612425111945384,-4.313405885486489,-2.854816150348511
1.0074549737890959,1.1754756482066662,1.6319776511898465,4.1715639970324165,1.677233572389959,3.978432415726557,0.6887951510520589,1.2085232293199388,-0.0987814399928304,4.171034302593168,0.5582854390646013,1.424597902078637,1.5777674447279484,1.6763319388659166,1.1269077826213083,0.6703571087966522,3.187408593452175,3.606582448020143,-0.0965077723831167,1.4372636463498891
-3.092986475514677,-2.321182582312878,0.06606219040030026,-0.19426239583023308,-2.121354800662463,-2.398551699168336,0.07290313700633633,0.3498952058560096,0.3927341042842242,-1.3624317554397336,-1.0199728023074115,-0.9308645667962728,-1.6837163985587191,-1.5535554941368757,0.3676357360050375,0.7419119256273674,0.4635846944832814,-1.6774746731456474,1.234177710198594,-1.7240044600674982
-1.0470014138353332,-1.6654444779590674,-1.2452066966252757,-2.383465368237246,-1.5303669723131876,-0.8928009862157293,-2.6536184830206024,-1.7250128970836331,-1.1340362076243538,-0.14910781270513807,-3.258049315259104,-3.76854298808436,-3.0652741625106827,-3.376005043877902,-3.1630070847591036,-2.916046272628048,-1.9414231123640402,-1.5053551367295401,-2.6474753777613382,-3.6497557836783834
-0.5920939627212425,-1.9250740617854216,0.7858702915288609,1.1684094681347188,-0.4645017327107669,-0.45864363950689224,1.3405256710348925,0.1465101140192796,-2.4946706272878583,-0.280612806100598,-2.120034959846902,-1.0994129192905393,0.3433929088091288,0.7261560768195516,-0.6665122107874819,1.9837013026493708,0.49504328712105583,0.03304679142141226,-1.3083501996022557,-0.47425125820073677
1.13861275904306,-0.3059378376687931,1.899886800709018,2.2737041431941325,2.214979687704006,0.6752596486268905,-1.5081992868128657,-2.2865283317553313,-3.4701197174736755,-2.7961692263689395,4.740769384971645,3.670871905124625,3.3898460047177075,2.9722902457836606,3.95023058953261,2.170669453791818,1.326235036414352,0.6726475899419944,-0.1202183871858834,1.404809266418279
1.4253515027840242,0.7152103985297704,0.04201240693154926,0.1875724406214051,-0.48206338847479957,0.9805008229760969,-0.5912314238148643,-1.739085284354242,1.007974868967355,-0.8382814477932119,1.247073642266043,0.6989716128830548,0.2903698273244326,-1.328959795888881,2.068124027794398,1.7375734585423401,-0.4777386578628503,-0.06343192161544128,-0.08383455292371994,-1.20195767762988
0.5540491214739851,2.5301441916879366,1.0759600214907161,0.03235276097762174,0.06280932936375465,0.8545303879976793,-0.793887393547534,-0.7663846940589996,-1.7770084315543173,-1.0023945365904539,-0.5373363218364091,-1.3408509076387507,0.8810191748683535,0.5801705637771474,-0.13280059940764594,0.43974348770378147,0.8210034410208367,-0.4920226638571626,1.112455956543648,-0.3807859118282149
-0.1349226347544621,0.23387422189769422,1.1442093743786457,1.5384929226733703,1.2388881926959074,0.47675050940368496,-1.5179200902638073,-2.354775591240239,-3.4328601290775738,0.5162811166458818,-1.6208306015842542,-3.5239112450443146,-0.20608002218573085,0.600399785516037,1.5761363286269086,-1.0866728403991663,1.086844415326041,0.4310459603057324,-1.346292663171411,-0.2027709594401157
1.0258448646715952,0.5262261954801049,-1.130891655775594,-0.05675739389261347,1.403747215698506,2.0493113951891555,2.820749690008825,-0.27817990528851627,0.5524064361609333,0.2279650803477844,-0.18270645313783085,0.7177597468998486,-0.44961352005309796,-1.8127318969510542,1.6021236224417608,0.6967903138517367,-0.3414894076982736,-1.9817225039353117,-0.18095267678050053,-0.38590303145326066
-0.5897445677657125,0.10583317259923372,2.171256240098134,2.0294109613316267,1.4493580434618956,0.20482742257041064,-1.600680545533189,-1.4294730730548955,1.1533095552970956,-0.7290913751199533,-1.6695525675545626,-1.4809487499857383,-1.0207281546703035,0.6479510288700453,0.2882524907427194,1.2869101996963388,-1.7408045883800027,-0.3970348522248921,-1.5501929153766552,-1.7074610292038979
-1.1015054077378341,0.26065965459119056,-2.353513088190873,-1.161725787574814,-0.840951878137572,1.1361486857970822,-0.4575105133964358,-1.9489873697378244,-0.5046490349409699,0.9419225094568033,-0.09229411083119232,0.8470330646194082,-2.142156779514766,-1.114717261954872,-2.584944044843879,1.096222679480357,-1.571596284967589,-1.3192330882615666,-0.7939712619773496,0.30042798712924146
-1.0766470845213916,-1.0964701815019713,0.8437832240957387,1.1694766796494214,0.19415701532661322,1.2949053322869786,0.5184225811495656,0.607773565592213,-0.40077215634683827,0.7387737633723503,-1.549080500011237,-1.4942643360552905,-1.2762318425454513,1.4605271176092927,-0.05712439106424849,0.13025091704436242,2.0370919515457153,-0.6515260176738161,1.2216141332851311,0.5007616218852374
0.7909398581345011,1.1106943642776352,-1.0677512020709963,-0.08178662050332608,0.14249714782852807,-0.24518866980007203,0.32144191480649426,-0.8683387091677224,0.15567387741200933,1.7296219894516194,0.1840035115981976,-1.401111962012151,0.14626437413032511,-1.1371055876385678,-1.3214684323863315,-0.9051094465864479,0.5726513355457882,-1.0651585232588892,-0.8905636536357607,-0.3555244517767323
1.0420195977656463,0.92410443568488,2.483403029125588,-2.1367515702254565,-0.8362834996321432,2.3143009874771594,0.8624307845146411,3.451204164317843,3.002096386606947,0.34252143950040254,2.4878484074610334,-1.4401540228029983,1.4276168034713674,0.027671282668693176,-0.036716361276783155,0.5480428965519272,2.29632539563736,2.0392215288077886,2.0835831411452466,1.3753311225165337
