X_1,X_2,X_3,X_4,X_5,X_6,X_7,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7
-1.3035814948390447,-1.2143545379410923,-1.583068447515513,0.8969044790925665,-1.4386058779027973,1.1310411600191024,0.9539344341284968,-2.730968250204053,1.3202059809401374,0.15587519901976743,-0.8310168821242064,-1.6898311438539726,0.8015083011616815,0.07324830463947668
4.440235759176727,0.6822961858921911,-1.322167758008006,-0.8303904360899773,-0.1951670050409548,-0.3594394900148665,1.3095118761919364,0.07106062491906631,-0.6401908121488635,-1.7317674359727202,-2.946077297791847,-1.9683467727918815,-0.5919233559612007,-1.9656340331299416
2.92931044804062,1.745762022343227,1.98017100292996,0.568927426302528,0.9411372542302918,2.6556028816874244,0.09703237786042995,3.3733605868417866,-0.4590260408670963,0.13314441121809895,1.316944508956578,3.1396991069092945,4.757970905556954,0.9180972709067715
-0.5621577421239743,0.7694439252679313,-0.008318504617641498,-0.08343912139990128,1.715548395435338,0.26440305979090073,-1.8778655165299882,1.1505273245119687,-1.3173961309165922,0.7670053417883546,-0.019957448469552386,-0.8709694582811524,-1.8781725831374911,0.3757978745639875
1.343530941889485,3.0335211148625314,2.4131493569949622,3.1731332370213483,-0.32664089330972745,2.338937439639566,2.6401098607940883,-3.922032813690148,2.085148256787319,0.7040095053029595,3.4867682960087287,2.0473696213928405,1.8239225132943382,0.31565686216465805
1.987297899544195,1.2682000047918103,0.7476412272230304,-0.39565160544059724,1.1971110249374086,-2.502358412703095,0.421731156951765,1.5372313827054152,-0.5273870258420974,-0.6450679908578847,0.6010387126650322,-0.0019390713986314062,0.7221044741794813,0.7875566041777551
0.7895231620927559,0.5798677120822868,1.3148422612706854,1.541607955516902,1.0132624606450096,0.3505227676263135,-0.37528253695347646,0.5938291073807419,1.1573033895159268,0.6387802931510171,1.8178009147309708,2.0954089539729837,1.210487711323038,3.3493598396308943
0.7770201209693581,3.212321949998672,0.7973935510082482,3.1957432790866074,3.66911129065622,2.7599643385260455,-0.6568077943152804,1.2850045768420477,1.9066586668714751,-0.7202971080164258,2.635379401497689,-1.6460652620628686,-0.39220453997349386,-0.795506380502014
-1.9425321107132465,-0.956226017795325,-1.1701206212776434,-0.5894677488149782,-0.5623998437562415,-0.9532783758131909,-2.5171585845550686,0.784851567117271,1.3321685877841396,0.6327280669051041,2.0877723498688274,0.6817489881219531,1.3190773162674114,-1.0093682030825248
1.758876081152687,-2.5622065706825654,-2.561301787270641,0.7745200383711368,1.5914589015965226,-1.39509103745494,0.616578040755293,-1.250642236003943,0.8634079846843028,-1.7001972958652565,3.2930481719106863,2.364662907257534,0.6863659943386552,0.44377594960866124
