X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
-0.2631474150320343,1.8665420645076312,0.02831894040357441,1.8015447620907064,0.9462859585058204,-1.4122160068089742,-1.3713402933479242,2.8066820941514745,0.937917523952079,0.7716507507672872,0.6491034443593748,0.6425644116595433,-0.7836871442119511,0.6895269479808801,0.8232231147222381,-1.8136488818653485,-2.069774905718438,0.006699361622038602,-1.7069110806490544,2.956323764109419
0.9991506932733464,-0.10785323594609465,-0.19088749532512594,0.5978906657267464,-1.0223761131714593,-1.6528239219076568,-2.440310808647258,-0.4646107129904189,-0.7519153136521877,-0.35557216253529883,-1.6563464157361727,-2.2060913831502575,0.5933274520538385,-2.2632663720583945,-3.677945819161562,-1.7192921976663582,-1.0807961223988627,0.6256657059952533,-1.3091094362483795,-1.1067125926254984
0.943264410630402,-0.2029447562534235,1.3407733756467901,1.2697845093895745,0.9174073751958257,0.2426974282587333,-0.6973296071864544,-1.7723327590139866,-2.44997700426743,-3.1875293407202356,-0.9890940872620295,1.5852105085915345,-5.272896754280332e-4,0.5729503023998,1.3569579993501397,-2.3344666020011076,0.14502708274952736,1.8802579045906163,0.6178484782335629,-1.5782157094015286
1.2037829789264927,2.8947375665819814,0.30963424581895344,0.2350515084821998,0.497180760093069,-1.1223233741369871,1.0658111824764718,1.029551308091502,-1.154212990246705,-1.1806586451167087,0.8921700170663909,-0.6507092598826072,1.1785096503116796,1.426126312317022,0.8332714144660442,1.3413303929898133,0.5325995282846716,-0.45285392924813395,-1.0829341564466937,-0.17145434719732333
3.6474818330913443,2.487557816805108,2.3066471943664038,1.6186605069727933,4.287042867270439,0.3962576074520856,1.2394273078779126,4.659194881915187,3.4158701890953544,2.925864668094543,3.6869519963477604,2.5558251043148155,1.8914808743780185,-0.315353389396694,1.9887077316754116,3.033623539591177,3.836960971985308,2.090902984222544,1.7211647936914196,1.1870011686427735
1.1333078531050087,2.9111007545790457,1.3713263881699882,-0.7097285548809311,1.983919117229127,-0.49459781502179334,2.4152251664169895,0.555452944229462,-1.55094989715655,-0.23168333814184067,-0.8830913773583704,-0.8435064628658674,-2.5461642077733533,-0.8914788134113134,0.27200247234145847,-1.8860241107418865,1.1837938779380988,-0.4036426366297601,-2.7711007564041177,-0.7576489008044622
-0.28748862883008275,-0.01643909560359863,0.29798905615929017,-1.5718805554438504,1.791391211304451,0.7576470232606813,0.7175570708826481,1.8838875432145463,2.550474996412839,0.7176523015191623,0.3934400280008521,0.683774388095407,1.0723293618786567,1.75772972777418,0.38462357713153716,1.77478381450753,-0.3924639980669438,1.4092795317087232,1.2776343399378391,-1.1706104221833664
1.073109220195096,3.5730213020664,4.646406637854345,4.222495023675131,0.556246143351361,1.4255713929648755,4.5448248181679585,3.4745068823919616,0.7265279861330916,0.41576719191445444,2.6160272033231586,2.749610915689212,0.5506385660818041,0.8791464564078487,-0.43261042221506896,-1.5438843625163772,1.0579337958015116,2.0489185312505147,3.1791298432464865,1.00923656489012
-0.506045293154624,-0.4034618357025934,0.1934305833858465,-0.1270860455995802,0.6459174018320031,-1.6585220075949036,-2.2598874918476817,0.5855548033399817,-1.0588819025342051,-1.173802707757443,1.6603840195522623,-2.127066092162647,0.4806528684705848,-0.4108219872082397,1.408068170706758,-1.556172645261971,-0.09993023134107526,-0.15518551545654394,-1.5265588255993316,-2.1256566659042346
2.1376953094324658,2.184651408092305,2.0675642070333096,0.9355510750612512,1.7088948664412134,1.6126278437966526,0.7163586738353421,-0.00988984893771716,-0.6070029683112173,-0.8048982052399937,1.347167671920233,0.9995420088009105,2.0305223186224257,3.0405889696358317,0.11295118462270137,2.928819030029097,2.31415271530514,0.5932882359629634,-1.28849028478513,2.0142465568393573
2.6211053216585514,-1.7028963557515124,-0.8661095539100544,0.7486203570057854,-0.8876546885054977,-0.5914562283620695,1.2375272567517959,-1.3154976641740646,-0.3780392513298382,1.2402740316857663,0.456943931361242,-0.8666565097820018,-0.22954942454875416,0.4252906834883362,2.420067287937639,2.1788794261625926,-2.0483357246223317,-0.2583733033736375,0.4168153568321803,2.567392338228791
-1.6112358618195552,-1.6536863478056867,-0.4602419515459314,0.22469758749926744,2.2140908346736046,2.1994527283387932,1.1103066372922568,1.11521290141253,-1.2577793818366683,0.1398026037949981,-0.47694314035171304,-1.6334256595895875,3.378464831167785,2.394641796203874,1.6514812696979109,2.4910844728120143,3.827521425682227,3.118316642515537,1.9698989090012902,0.7219681963251211
2.0916562298019117,3.5690138196858117,1.4595564790873334,2.8209007019348373,-0.6902168209692223,1.6227116836690243,3.863686811125892,1.930191891439788,0.7745870550993778,-0.7764173595757577,2.762505396864187,5.4683959897642715,2.7319527230369878,2.453079420233482,2.432309464091638,-0.2531938167150307,-0.6477536940332425,-1.491589167818391,-1.8987220560296778,1.3018295208029858
-0.8605301480551981,-3.5188873534710523,-2.252964792675205,-4.1298811700216,-2.6061968715829864,-1.9433231108634312,0.69692861357938,1.16504161860318,-2.136108324621267,-2.1623794182153495,-0.5821989910230612,-0.5752843672133756,0.07792181496934614,-0.41274484861875615,-0.049531975379459886,-2.253050625006376,-0.28542971023134667,0.7465775923636597,0.8852575175774275,0.5220303690760486
-1.6161439149656938,-0.5903665037001526,0.11188404222705706,-1.993923167306653,-3.201588375681273,-2.6158683434789856,-0.15982975136481647,0.1509047029817504,2.1967929612384807,1.1943133589203245,0.6452147507643844,-1.0413024403525892,0.4745469905962919,-1.0880433261927993,-0.42566952987135576,-3.3761039499954104,-1.8554200922437896,-1.1938156144379155,-1.5413853234108292,1.8373187913459055
-0.44378326567127807,-1.0380758294568888,2.9828410145523923,1.7644195371763334,2.0398475261556026,0.36355049302355213,0.32841307989829205,1.3812807253232728,-0.494723821245031,0.4260134321589806,1.1520330240522694,-0.4780695049365147,1.3181809087735246,2.359855696873025,1.505936448468903,2.6808794047353404,0.8524345621802941,-0.683474021687345,-0.451535873732138,1.2862868906306
1.3433837625014449,-1.7626565994055268,-2.692962505603282,-3.1335406793544047,-1.6529115050502121,0.13324058829602115,-0.9414091483628833,-0.4935235819721461,-1.7787882167864661,-4.106879317100523,1.1685642684170865,1.0040134947008283,0.453306847756218,2.1784544933678047,-0.7949190789307679,-0.4086951376313127,-0.5025390408437298,-3.020227501875205,-2.3268652519603683,-0.3762910350291762
-2.1327216015988792,0.42923161737802595,-0.0090520935084014709,-0.6211010412313998,-1.2907028982647188,-3.782922817337913,0.4708254414447228,0.8591039087015906,0.9031808833918047,1.4671245441437684,-0.6533459774336826,-0.2790588262060293,0.3971687448789778,3.1823481288505495,-0.022701558218069073,0.37902321105140613,-2.14115467920147,-1.1052740840914395,0.4626561697939734,-0.6101855289847292
-1.496091870513164,-1.546782026972242,-2.771569265279866,-0.5310504358305626,-1.6424995827612356,-1.3242378102668972,-1.358997503179278,-1.195004145243736,-0.7836975921231963,-2.765973502894522,-3.9812377916685784,-3.509406484624531,-1.3733477935282414,-2.2798767478059223,-1.2783547221290594,-3.65090274531117,-4.261806909895322,-2.8893364991496377,-3.4106650561048846,-3.9174704517766292
-1.8592393699470828,1.6828959417475824,0.9919650880034088,1.9356458724376782,2.164786423549619,0.9767744744675724,1.3132729674244155,0.23850631516928716,0.9235965911703842,1.8134010354750107,-0.24376396201876227,0.049193627211361335,-3.1437872714571626,-2.6252273922847906,0.40847511236894224,-1.7284821987150454,-1.2182201854908796,-0.8127496460885734,-0.0871749563911518,0.3072314845250962
-2.0655920653458963,1.2615660278341054,2.448182476021096,0.615796620269264,-1.7208555021485274,-1.657489439676785,0.6106954090904103,0.8935839947728872,0.13878315827292265,2.238843804781292,-0.6368705511647341,-2.1418523483243153,-2.7547162413421864,-1.4999380307513424,0.9786219231938394,-1.6699754922443704,-0.5183193650748092,-0.9958749546568209,0.07087061806221184,1.0144276032346147
0.6161460996011705,-0.8090916969014464,-1.456216257401266,-0.39979168380348795,0.044280706076673004,1.7699825217990484,-0.7711818271030332,0.3677404899368172,0.5648746974368983,1.33043514492828,-2.4029723606707423,-1.7532125981268494,0.4560063663738309,0.6343115470990079,1.4624728020249624,0.06839502975888706,1.7420947592697678,1.5086855858584918,-2.6401951314626064,-1.5034251401794447
-0.06025313012883149,-1.8878245644808351,-1.2743081162393444,0.2938112556173341,-1.6280774409424574,-3.050902155928389,-1.5170782700310879,2.0384498171879053,0.39130386622437113,0.044683878875481364,0.021747259220215698,1.4565056405800072,1.4591415572868902,-0.8158081835182627,2.2928786845636897,0.4598253471678766,1.009538350866368,0.24556461753160042,-0.6229327246889024,0.6068290885307672
-1.9524955633511931,-1.5004885788685225,-3.0017084431241194,-3.4789821235423157,-2.454384256339752,-1.753178553074575,-1.1740295544309032,-1.4209543610700406,0.11801231796406492,1.8910234741290726,-3.1677209549419754,1.3133994102627162,0.38562619809984006,0.5304921710743089,0.05779587080665621,-0.42869176055570246,-0.7600723755089821,1.5819692896850157,-1.1970831250439977,0.17855429641211173
